latitude,longitude,name,price
37.8782203,-122.2718165,name748,412
37.8782432,-122.2716981,name749,1769
37.8783018,-122.2710570,name750,495
37.8783234,-122.2709716,name751,184
37.8783369,-122.2708468,name752,1698
37.8783694,-122.2707270,name753,2340
37.8783663,-122.2706912,name754,1525
37.8784715,-122.2704661,name755,233
37.8779583,-122.2716072,name756,1738
37.8778655,-122.2723791,name757,1726
37.8778741,-122.2722354,name758,1173
37.8778273,-122.2715767,name759,44
37.8760251,-122.2710583,name760,2105
37.8759538,-122.2710522,name761,366
37.8721224,-122.2705314,name762,1174
37.8774972,-122.2726741,name763,134
37.8773152,-122.2726596,name764,2869
37.8772256,-122.2726578,name765,1672
37.8771331,-122.2726326,name766,2444
37.8770279,-122.2726290,name767,1577
37.8769184,-122.2726200,name768,47
37.8768146,-122.2726189,name769,130
37.8757751,-122.2689738,name770,1427
37.8762267,-122.2730508,name771,1682
37.8758756,-122.2689893,name772,9
37.8790006,-122.2728371,name773,2818
37.8789214,-122.2728169,name774,2160
37.8790123,-122.2725188,name775,2497
37.8787306,-122.2727913,name776,1323
37.8790686,-122.2723074,name777,1450
37.8786493,-122.2727759,name778,1594
37.8789124,-122.2725108,name779,2532
37.8788114,-122.2724919,name780,690
37.8785590,-122.2727873,name781,1832
37.8786924,-122.2724717,name782,350
37.8785946,-122.2724690,name783,1137
37.8784601,-122.2727806,name784,2768
37.8785170,-122.2724690,name785,2497
37.8783767,-122.2728142,name786,2140
37.8782651,-122.2727604,name787,2990
37.8778449,-122.2723815,name788,2568
37.8777277,-122.2723833,name789,142
37.8775790,-122.2723634,name790,2849
37.8774675,-122.2723362,name791,1246
37.8773602,-122.2723362,name792,1048
37.8772719,-122.2723022,name793,1266
37.8771991,-122.2722817,name794,1669
37.8771405,-122.2722625,name795,2531
37.8770222,-122.2722766,name796,2682
37.8770050,-122.2722741,name797,215
37.8733809,-122.2698537,name798,1372
37.8735416,-122.2696398,name799,1953
37.8781440,-122.2724057,name800,388
37.8778964,-122.2723181,name801,196
37.8746769,-122.2708425,name802,339
37.8780833,-122.2709587,name803,2715
37.8780770,-122.2710153,name804,1914
37.8780984,-122.2708771,name805,474
37.8790120,-122.2751238,name806,524
37.8784590,-122.2750770,name807,980
37.8787350,-122.2747640,name808,2865
37.8775372,-122.2750185,name809,1661
37.8790072,-122.2713584,name810,2218
37.8788923,-122.2712780,name811,2656
37.8787877,-122.2713236,name812,666
37.8786772,-122.2713073,name813,2084
37.8785760,-122.2712932,name814,1073
37.8784655,-122.2712824,name815,165
37.8783643,-122.2712954,name816,2111
37.8790837,-122.2716776,name817,720
37.8789706,-122.2716603,name818,524
37.8789020,-122.2720121,name819,2084
37.8788754,-122.2716570,name820,2969
37.8787991,-122.2716581,name821,2920
37.8787614,-122.2716559,name822,528
37.8786665,-122.2716847,name823,439
37.8785441,-122.2716571,name824,1778
37.8784059,-122.2718936,name825,913
37.8778886,-122.2712498,name826,2111
37.8777429,-122.2712444,name827,2841
37.8773778,-122.2711581,name828,1679
37.8773898,-122.2709952,name829,2791
37.8774206,-122.2708454,name830,287
37.8774378,-122.2707335,name831,1405
37.8774652,-122.2705478,name832,289
37.8775372,-122.2699745,name833,828
37.8776195,-122.2694196,name834,455
37.8774978,-122.2703502,name835,2021
37.8775218,-122.2701862,name836,695
37.8775672,-122.2697660,name837,1803
37.8776075,-122.2695814,name838,1014
37.8757962,-122.2610735,name839,2329
37.8586729,-122.2680124,name840,1568
37.8715389,-122.2751831,name841,2344
37.8692170,-122.2682950,name842,688
37.8773750,-122.2757946,name843,86
37.8772700,-122.2758345,name844,120
37.8771946,-122.2758282,name845,1333
37.8770753,-122.2760960,name846,521
37.8771587,-122.2758141,name847,2325
37.8770623,-122.2757906,name848,807
37.8769784,-122.2760608,name849,2288
37.8768862,-122.2760176,name850,1337
37.8768593,-122.2756348,name851,728
37.8767568,-122.2757412,name852,2498
37.8767206,-122.2757399,name853,2716
37.8766048,-122.2757186,name854,1080
37.8764979,-122.2757053,name855,196
37.8763983,-122.2756802,name856,2134
37.8764843,-122.2760025,name857,592
37.8763019,-122.2756810,name858,1651
37.8763779,-122.2760015,name859,2498
37.8762567,-122.2756677,name860,79
37.8762683,-122.2759773,name861,393
37.8761769,-122.2759723,name862,704
37.8761690,-122.2756543,name863,2408
37.8761086,-122.2759491,name864,781
37.8761188,-122.2756452,name865,1451
37.8759105,-122.2756280,name866,729
37.8755216,-122.2758797,name867,2475
37.8755970,-122.2756459,name868,2913
37.8753885,-122.2756088,name869,1696
37.8753032,-122.2758867,name870,1811
37.8753032,-122.2755798,name871,644
37.8752238,-122.2758807,name872,900
37.8751372,-122.2758656,name873,499
37.8752086,-122.2755806,name874,1961
37.8752516,-122.2732103,name875,2738
37.8750138,-122.2755821,name876,1126
37.8747233,-122.2755295,name877,2862
37.8745272,-122.2757901,name878,1170
37.8746030,-122.2754865,name879,196
37.8744199,-122.2757922,name880,1143
37.8744839,-122.2755066,name881,945
37.8743489,-122.2754704,name882,2513
37.8743373,-122.2757740,name883,1623
37.8743000,-122.2757690,name884,1221
37.8742229,-122.2757469,name885,641
37.8774057,-122.2761202,name886,1690
37.8749259,-122.2758314,name887,1475
37.8767488,-122.2760256,name888,945
37.8746948,-122.2758475,name889,1165
37.8755899,-122.2759199,name890,2023
37.8722187,-122.2756178,name891,1028
37.8758616,-122.2759481,name892,1326
37.8722221,-122.2755936,name893,32
37.8722243,-122.2755737,name894,1855
37.8722232,-122.2755495,name895,1456
37.8737678,-122.2757288,name896,420
37.8756583,-122.2756537,name897,2813
37.8776862,-122.2758255,name898,109
37.8740891,-122.2754191,name899,1538
37.8749514,-122.2754999,name900,970
37.8738087,-122.2754095,name901,1784
37.8742036,-122.2724006,name902,1729
37.8774462,-122.2756955,name903,2989
37.8777107,-122.2756637,name904,2131
37.8749678,-122.2754419,name905,2545
37.8736518,-122.2756935,name906,760
37.8777562,-122.2755198,name907,295
37.8740987,-122.2752903,name908,1431
37.8749704,-122.2753943,name909,47
37.8774653,-122.2756573,name910,2713
37.8778086,-122.2753470,name911,788
37.8749957,-122.2752835,name912,1649
37.8736829,-122.2753996,name913,2889
37.8774748,-122.2755688,name914,650
37.8735208,-122.2756714,name915,2372
37.8777894,-122.2751365,name916,2013
37.8741217,-122.2751574,name917,434
37.8735739,-122.2753996,name918,2511
37.8747670,-122.2752441,name919,270
37.8733873,-122.2756664,name920,1808
37.8777632,-122.2750701,name921,2875
37.8741455,-122.2750327,name922,585
37.8750159,-122.2751828,name923,929
37.8738738,-122.2749769,name924,964
37.8747651,-122.2750951,name925,1600
37.8750561,-122.2750166,name926,813
37.8774883,-122.2754571,name927,968
37.8748030,-122.2748313,name928,2276
37.8741622,-122.2748787,name929,2868
37.8750744,-122.2748471,name930,1410
37.8734627,-122.2753782,name931,2032
37.8739113,-122.2747181,name932,1587
37.8747846,-122.2749689,name933,1133
37.8741797,-122.2747539,name934,2502
37.8750980,-122.2747098,name935,1301
37.8721576,-122.2744705,name936,253
37.8739153,-122.2746597,name937,2067
37.8751085,-122.2746300,name938,2540
37.8721560,-122.2744061,name939,2082
37.8739089,-122.2745319,name940,2469
37.8742011,-122.2746392,name941,2424
37.8751107,-122.2745365,name942,427
37.8721766,-122.2742924,name943,847
37.8748473,-122.2745765,name944,1866
37.8742202,-122.2744621,name945,1341
37.8775211,-122.2752215,name946,776
37.8742186,-122.2745154,name947,2364
37.8751230,-122.2744168,name948,1668
37.8721727,-122.2741656,name949,1258
37.8739352,-122.2743790,name950,1507
37.8742107,-122.2743625,name951,2314
37.8738232,-122.2742391,name952,234
37.8748770,-122.2743995,name953,912
37.8751479,-122.2743044,name954,1736
37.8748720,-122.2742899,name955,544
37.8742440,-122.2741834,name956,998
37.8751750,-122.2741460,name957,1254
37.8739780,-122.2741324,name958,369
37.8748813,-122.2741888,name959,1595
37.8739923,-122.2739936,name960,2308
37.8748992,-122.2740925,name961,1539
37.8740170,-122.2738668,name962,85
37.8721946,-122.2738386,name963,1504
37.8728940,-122.2752958,name964,830
37.8728162,-122.2752858,name965,174
37.8728582,-122.2756026,name966,1085
37.8727257,-122.2752817,name967,867
37.8741703,-122.2726884,name968,2408
37.8726209,-122.2755822,name969,163
37.8727422,-122.2755875,name970,1168
37.8744173,-122.2728461,name971,529
37.8726017,-122.2752757,name972,2835
37.8750587,-122.2728331,name973,2779
37.8725198,-122.2755509,name974,2651
37.8753085,-122.2727640,name975,227
37.8744689,-122.2726919,name976,1052
37.8725144,-122.2752636,name977,200
37.8723782,-122.2755310,name978,893
37.8744602,-122.2725138,name979,2054
37.8753400,-122.2726155,name980,1893
37.8723968,-122.2752536,name981,715
37.8751088,-122.2725809,name982,2419
37.8718954,-122.2755099,name983,1243
37.8744705,-122.2723579,name984,52
37.8753627,-122.2724228,name985,2320
37.8751113,-122.2722269,name986,1413
37.8717778,-122.2754958,name987,1392
37.8751014,-122.2722997,name988,361
37.8744991,-122.2721807,name989,1306
37.8751131,-122.2721102,name990,2467
37.8754309,-122.2720662,name991,1019
37.8745301,-122.2720147,name992,909
37.8756233,-122.2721703,name993,1348
37.8719869,-122.2751952,name994,18
37.8742513,-122.2719750,name995,1337
37.8719043,-122.2751972,name996,209
37.8742012,-122.2717724,name997,2336
37.8745436,-122.2718004,name998,2858
37.8754432,-122.2719067,name999,1894
37.8718201,-122.2751731,name1000,2702
37.8742958,-122.2716507,name1001,1670
37.8751929,-122.2717585,name1002,2172
37.8745785,-122.2716738,name1003,2586
37.8754660,-122.2717235,name1004,1578
37.8743053,-122.2715289,name1005,1173
37.8754765,-122.2716037,name1006,257
37.8743093,-122.2713951,name1007,2846
37.8752448,-122.2716050,name1008,1950
37.8745889,-122.2715048,name1009,179
37.8746135,-122.2713639,name1010,1872
37.8754691,-122.2714964,name1011,1893
37.8754808,-122.2714408,name1012,183
37.8639627,-122.2666715,name1013,471
37.8713221,-122.2678925,name1014,1189
37.8771557,-122.2769468,name1015,2594
37.8719290,-122.2716290,name1016,418
37.8771738,-122.2761272,name1017,1023
37.8689030,-122.2682310,name1018,1569
37.8678900,-122.2661550,name1019,2481
37.8690976,-122.2682505,name1020,285
37.8713790,-122.2675370,name1021,2141
37.8619290,-122.2591320,name1022,709
37.8630980,-122.2803530,name1023,1738
37.8709055,-122.2679740,name1024,799
37.8624963,-122.2586141,name1025,2222
37.8785612,-122.2667107,name1026,1242
37.8754380,-122.2603460,name1027,1253
37.8761810,-122.2602400,name1028,1033
37.8758865,-122.2604352,name1029,438
37.8757519,-122.2604188,name1030,215
37.8688395,-122.2682302,name1031,159
37.8685518,-122.2681946,name1032,2671
37.8709764,-122.2675846,name1033,2991
37.8771533,-122.2769766,name1034,396
37.8682310,-122.2666430,name1035,178
37.8714700,-122.2675470,name1036,1246
37.8756362,-122.2603925,name1037,2899
37.8718309,-122.2721190,name1038,2710
37.8719400,-122.2688310,name1039,2065
37.8758360,-122.2689970,name1040,1848
37.8728589,-122.2686784,name1041,1233
37.8733440,-122.2687390,name1042,2474
37.8723800,-122.2677580,name1043,446
37.8724140,-122.2675480,name1044,2807
37.8724820,-122.2677680,name1045,668
37.8721483,-122.2672001,name1046,1155
37.8721367,-122.2672609,name1047,671
37.8723970,-122.2676400,name1048,491
37.8721580,-122.2671320,name1049,2865
37.8687560,-122.2676070,name1050,2326
37.8692876,-122.2676398,name1051,1721
37.8781167,-122.2695299,name1052,17
37.8677328,-122.2673822,name1053,2743
37.8677403,-122.2673528,name1054,433
37.8680570,-122.2681540,name1055,1101
37.8680820,-122.2681630,name1056,2149
37.8717399,-122.2702167,name1057,637
37.8718890,-122.2692330,name1058,2955
37.8693192,-122.2692941,name1059,927
37.8778793,-122.2692355,name1060,103
37.8685184,-122.2693204,name1061,582
37.8691515,-122.2682685,name1062,359
37.8715850,-122.2715710,name1063,897
37.8716040,-122.2714970,name1064,2660
37.8716070,-122.2714290,name1065,678
37.8702366,-122.2704321,name1066,1882
37.8712014,-122.2688109,name1067,2716
37.8693065,-122.2694657,name1068,2128
37.8693710,-122.2688460,name1069,96
37.8716110,-122.2713780,name1070,1141
37.8721913,-122.2693273,name1071,1765
37.8718572,-122.2693122,name1072,449
37.8751117,-122.2689092,name1073,1508
37.8715850,-122.2716150,name1074,1347
37.8784754,-122.2674827,name1075,2367
37.8692982,-122.2703506,name1076,1258
37.8701413,-122.2706815,name1077,2400
37.8689930,-122.2682540,name1078,1976
37.8721260,-122.2673696,name1079,1055
37.8721298,-122.2673086,name1080,1729
37.8677800,-122.2681132,name1081,1672
37.8676943,-122.2681042,name1082,2385
37.8721760,-122.2669780,name1083,438
37.8718097,-122.2697277,name1084,2915
37.8718197,-122.2696442,name1085,1504
37.8717656,-122.2700452,name1086,1533
37.8717486,-122.2701385,name1087,1571
37.8719060,-122.2691200,name1088,1668
37.8706174,-122.2684308,name1089,97
37.8708900,-122.2724140,name1090,421
37.8588060,-122.2755726,name1091,2058
37.8589040,-122.2756047,name1092,2524
37.8771570,-122.2691630,name1093,1396
37.8620090,-122.2533980,name1094,1851
37.8656050,-122.2679400,name1095,2823
37.8661810,-122.2679560,name1096,2797
37.8660450,-122.2679290,name1097,864
37.8669880,-122.2680290,name1098,1166
37.8711640,-122.2691109,name1099,1070
37.8718060,-122.2685450,name1100,1227
37.8697643,-122.2683363,name1101,2923
37.8698930,-122.2683420,name1102,2009
37.8708340,-122.2684580,name1103,2247
37.8708800,-122.2684660,name1104,756
37.8722010,-122.2692470,name1105,2142
37.8722190,-122.2691200,name1106,32
37.8721717,-122.2695107,name1107,2584
37.8718030,-122.2723980,name1108,1958
37.8717490,-122.2727810,name1109,710
37.8714495,-122.2750424,name1110,806
37.8715950,-122.2740700,name1111,409
37.8684850,-122.2689590,name1112,2121
37.8679780,-122.2675410,name1113,2167
37.8680300,-122.2675460,name1114,2671
37.8671650,-122.2674590,name1115,1105
37.8670950,-122.2674480,name1116,1338
37.8660910,-122.2673210,name1117,1433
37.8660220,-122.2673270,name1118,1136
37.8659350,-122.2673270,name1119,2621
37.8721826,-122.2693977,name1120,2828
37.8721761,-122.2694583,name1121,2061
37.8721652,-122.2695672,name1122,2668
37.8705505,-122.2684217,name1123,1003
37.8696972,-122.2683310,name1124,601
37.8770210,-122.2691630,name1125,2759
37.8709120,-122.2684660,name1126,2083
37.8715810,-122.2685240,name1127,146
37.8715365,-122.2743689,name1128,758
37.8722380,-122.2689430,name1129,1703
37.8702647,-122.2672435,name1130,725
37.8618520,-122.2534130,name1131,2875
37.8619150,-122.2534130,name1132,2504
37.8668711,-122.2582404,name1133,773
37.8709591,-122.2684917,name1134,2206
37.8721440,-122.2697240,name1135,935
37.8707640,-122.2679680,name1136,257
37.8704110,-122.2662070,name1137,90
37.8698350,-122.2683420,name1138,2130
37.8703491,-122.2667079,name1139,2142
37.8679909,-122.2638702,name1140,1099
37.8679791,-122.2639916,name1141,276
37.8618000,-122.2534040,name1142,1650
37.8744289,-122.2684290,name1143,897
37.8718349,-122.2720449,name1144,324
37.8700940,-122.2676370,name1145,2293
37.8696285,-122.2671714,name1146,2257
37.8694349,-122.2668186,name1147,1736
37.8665971,-122.2588699,name1148,1144
37.8693997,-122.2686136,name1149,1130
37.8718392,-122.2695206,name1150,2093
37.8637026,-122.2588604,name1151,2941
37.8702975,-122.2691546,name1152,1379
37.8694022,-122.2669923,name1153,1865
37.8728120,-122.2686620,name1154,2406
37.8709128,-122.2766374,name1155,2438
37.8693615,-122.2666219,name1156,1631
37.8698541,-122.2676718,name1157,1908
37.8699530,-122.2676507,name1158,1912
37.8776066,-122.2634426,name1159,2921
37.8776297,-122.2632703,name1160,2880
37.8776709,-122.2629633,name1161,271
37.8777604,-122.2622949,name1162,2850
37.8778282,-122.2617895,name1163,1035
37.8778853,-122.2613633,name1164,705
37.8697889,-122.2676799,name1165,221
37.8757550,-122.2696084,name1166,1377
37.8691419,-122.2676381,name1167,2493
37.8689363,-122.2676332,name1168,770
37.8690591,-122.2676332,name1169,2385
37.8709175,-122.2794339,name1170,1304
37.8707780,-122.2805228,name1171,2901
37.8695816,-122.2676873,name1172,2267
37.8678100,-122.2580770,name1173,1664
37.8685047,-122.2668565,name1174,445
37.8705815,-122.2794155,name1175,2453
37.8705445,-122.2796235,name1176,590
37.8789722,-122.2670816,name1177,610
37.8780750,-122.2669927,name1178,801
37.8779319,-122.2669742,name1179,817
37.8777894,-122.2669557,name1180,1101
37.8776529,-122.2669381,name1181,8
37.8775074,-122.2669193,name1182,179
37.8773816,-122.2669030,name1183,511
37.8770429,-122.2668592,name1184,1872
37.8768366,-122.2657126,name1185,1751
37.8768029,-122.2661619,name1186,2464
37.8772227,-122.2638254,name1187,396
37.8772364,-122.2637147,name1188,1656
37.8772473,-122.2636265,name1189,1207
37.8772586,-122.2635349,name1190,591
37.8772779,-122.2633789,name1191,2200
37.8772997,-122.2632026,name1192,2642
37.8773216,-122.2630255,name1193,2884
37.8773890,-122.2624845,name1194,2810
37.8774055,-122.2623488,name1195,2552
37.8774232,-122.2622037,name1196,2069
37.8775256,-122.2613629,name1197,631
37.8775455,-122.2611989,name1198,2180
37.8677113,-122.2541142,name1199,1596
37.8686346,-122.2543240,name1200,1466
37.8671552,-122.2539879,name1201,477
37.8669038,-122.2539307,name1202,566
37.8663992,-122.2538161,name1203,1531
37.8662635,-122.2537852,name1204,1278
37.8654526,-122.2540807,name1205,2119
37.8653358,-122.2540696,name1206,2103
37.8652232,-122.2540589,name1207,2564
37.8651044,-122.2540476,name1208,988
37.8650584,-122.2536200,name1209,124
37.8649150,-122.2536110,name1210,2876
37.8648137,-122.2536046,name1211,541
37.8646990,-122.2535974,name1212,2552
37.8645580,-122.2539958,name1213,427
37.8645855,-122.2535903,name1214,588
37.8643573,-122.2535760,name1215,2810
37.8643756,-122.2539785,name1216,879
37.8640847,-122.2539510,name1217,1959
37.8638685,-122.2539305,name1218,585
37.8640595,-122.2535573,name1219,2930
37.8637487,-122.2539191,name1220,2919
37.8636836,-122.2535065,name1221,2209
37.8634159,-122.2538876,name1222,2893
37.8634671,-122.2534856,name1223,1487
37.8632476,-122.2538716,name1224,1098
37.8630960,-122.2538572,name1225,2012
37.8632893,-122.2534685,name1226,384
37.8629238,-122.2538409,name1227,2213
37.8627796,-122.2538272,name1228,1605
37.8630433,-122.2534447,name1229,527
37.8626963,-122.2538193,name1230,2068
37.8626028,-122.2538105,name1231,1946
37.8629396,-122.2534348,name1232,964
37.8628192,-122.2534232,name1233,886
37.8627020,-122.2534119,name1234,278
37.8624986,-122.2538006,name1235,2019
37.8626016,-122.2534022,name1236,894
37.8620453,-122.2537576,name1237,2789
37.8624880,-122.2533912,name1238,2443
37.8623302,-122.2533760,name1239,657
37.8619219,-122.2537459,name1240,376
37.8616537,-122.2537205,name1241,1437
37.8619581,-122.2533402,name1242,1795
37.8615139,-122.2537072,name1243,1051
37.8613698,-122.2536936,name1244,1572
37.8617052,-122.2533158,name1245,2516
37.8612427,-122.2536815,name1246,964
37.8610956,-122.2536676,name1247,2335
37.8609610,-122.2536548,name1248,2703
37.8608138,-122.2536409,name1249,2123
37.8606964,-122.2536297,name1250,913
37.8605586,-122.2536167,name1251,1710
37.8604112,-122.2536027,name1252,1359
37.8605204,-122.2532016,name1253,605
37.8602901,-122.2535912,name1254,2199
37.8601541,-122.2535783,name1255,1407
37.8603507,-122.2531852,name1256,2199
37.8596810,-122.2531207,name1257,1785
37.8598041,-122.2535451,name1258,1039
37.8597063,-122.2535359,name1259,408
37.8595840,-122.2535243,name1260,1761
37.8594185,-122.2530954,name1261,1318
37.8594215,-122.2535089,name1262,88
37.8592767,-122.2530817,name1263,808
37.8592979,-122.2534971,name1264,848
37.8591360,-122.2530681,name1265,2749
37.8591500,-122.2534831,name1266,1920
37.8590123,-122.2534701,name1267,700
37.8670680,-122.2660280,name1268,1891
37.8589942,-122.2594876,name1269,859
37.8699971,-122.2660088,name1270,977
37.8700438,-122.2660110,name1271,1032
37.8699516,-122.2660030,name1272,1369
37.8721058,-122.2675326,name1273,2327
37.8731324,-122.2686909,name1274,1461
37.8703256,-122.2688817,name1275,2167
37.8786055,-122.2670271,name1276,1183
37.8680627,-122.2675521,name1277,1523
37.8681385,-122.2675479,name1278,2815
37.8701632,-122.2701076,name1279,807
37.8702718,-122.2693662,name1280,186
37.8702893,-122.2692848,name1281,560
37.8709458,-122.2692300,name1282,2517
37.8717557,-122.2728651,name1283,674
37.8789677,-122.2688981,name1284,1495
37.8656142,-122.2586915,name1285,1590
37.8711128,-122.2678971,name1286,293
37.8727684,-122.2733066,name1287,241
37.8752949,-122.2685508,name1288,405
37.8726527,-122.2686655,name1289,653
37.8719686,-122.2681879,name1290,661
37.8697182,-122.2662486,name1291,1012
37.8671142,-122.2727253,name1292,516
37.8645593,-122.2677472,name1293,2420
37.8643715,-122.2677256,name1294,1682
37.8721112,-122.2731941,name1295,1409
37.8727298,-122.2733052,name1296,1630
37.8725757,-122.2733434,name1297,1725
37.8687487,-122.2682224,name1298,1932
37.8688101,-122.2664369,name1299,1721
37.8716983,-122.2679423,name1300,2701
37.8591999,-122.2602076,name1301,2004
37.8718081,-122.2698148,name1302,2263
37.8718232,-122.2698165,name1303,1144
37.8715502,-122.2742615,name1304,1931
37.8683462,-122.2581649,name1305,934
37.8677666,-122.2579221,name1306,1477
37.8680747,-122.2582842,name1307,644
37.8681954,-122.2584971,name1308,2778
37.8711737,-122.2708199,name1309,566
37.8701747,-122.2824211,name1310,725
37.8681386,-122.2591931,name1311,210
37.8673730,-122.2594881,name1312,452
37.8703839,-122.2664649,name1313,2803
37.8718151,-122.2722433,name1314,2622
37.8720800,-122.2720541,name1315,2170
37.8650063,-122.2582972,name1316,1424
37.8700045,-122.2825370,name1317,2524
